client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
train_Client_0,2014-03-24,11,1335667,0,203,8,1,82,0,0,0,14302,14384,4,ELEC
train_Client_0,2013-03-29,11,1335667,0,203,6,1,1200,184,0,0,12294,13678,4,ELEC
train_Client_0,2015-03-23,11,1335667,0,203,8,1,123,0,0,0,14624,14747,4,ELEC
train_Client_0,2015-07-13,11,1335667,0,207,8,1,102,0,0,0,14747,14849,4,ELEC
train_Client_0,2016-11-17,11,1335667,0,207,9,1,572,0,0,0,15066,15638,12,ELEC
train_Client_0,2017-07-17,11,1335667,0,207,9,1,314,0,0,0,15638,15952,8,ELEC
train_Client_0,2018-12-07,11,1335667,0,207,9,1,541,0,0,0,15952,16493,12,ELEC
train_Client_0,2019-03-19,11,1335667,0,207,9,1,585,0,0,0,16493,17078,8,ELEC
train_Client_0,2011-07-22,11,1335667,0,203,9,1,1200,186,0,0,7770,9156,4,ELEC
train_Client_0,2011-11-22,11,1335667,0,203,6,1,1082,0,0,0,9156,10238,4,ELEC
train_Client_0,2008-11-25,11,1335667,0,203,6,1,174,0,0,0,5417,5591,4,ELEC
train_Client_0,2012-07-23,11,1335667,0,203,6,1,628,0,0,0,10780,11408,4,ELEC
train_Client_0,2012-11-29,11,1335667,0,203,6,1,886,0,0,0,11408,12294,4,ELEC
train_Client_0,2013-07-22,11,1335667,0,203,8,1,147,0,0,0,13983,14130,4,ELEC
train_Client_0,2014-07-18,11,1335667,0,203,8,1,99,0,0,0,14384,14483,4,ELEC
train_Client_0,2014-11-24,11,1335667,0,203,8,1,141,0,0,0,14483,14624,4,ELEC
train_Client_0,2015-11-18,11,1335667,0,207,9,1,217,0,0,0,14849,15066,4,ELEC
train_Client_0,2012-03-27,11,1335667,0,203,8,1,292,0,0,0,10488,10780,4,ELEC
train_Client_0,2011-03-30,11,1335667,0,203,6,1,497,0,0,0,7273,7770,4,ELEC
train_Client_0,2013-02-12,11,1335667,0,203,8,1,38,0,0,0,14264,14302,2,ELEC
train_Client_0,2010-07-22,11,1335667,0,203,6,1,278,0,0,0,6761,7039,4,ELEC
train_Client_0,2010-11-24,11,1335667,0,203,6,1,234,0,0,0,7039,7273,4,ELEC
train_Client_0,2005-10-17,11,1335667,0,203,6,1,124,0,0,0,3685,3809,4,ELEC
train_Client_0,2006-02-24,11,1335667,0,203,6,1,141,0,0,0,3809,3950,4,ELEC
train_Client_0,2006-06-23,11,1335667,0,203,6,1,162,0,0,0,3950,4112,4,ELEC
train_Client_0,2006-10-18,11,1335667,0,203,6,1,159,0,0,0,4112,4271,4,ELEC
train_Client_0,2007-06-27,11,1335667,0,203,6,1,240,0,0,0,4453,4693,4,ELEC
train_Client_0,2007-10-25,11,1335667,0,203,6,1,276,0,0,0,4693,4969,4,ELEC
train_Client_0,2007-02-26,11,1335667,0,203,6,1,182,0,0,0,4271,4453,4,ELEC
train_Client_0,2008-07-28,11,1335667,0,203,6,1,171,0,0,0,5246,5417,4,ELEC
train_Client_0,2009-01-04,11,1335667,0,203,6,1,315,0,0,0,5591,5906,4,ELEC
train_Client_0,2009-07-27,11,1335667,0,203,6,1,312,0,0,0,5906,6218,4,ELEC
train_Client_0,2009-11-24,11,1335667,0,203,6,1,267,0,0,0,6218,6485,4,ELEC
train_Client_0,2010-03-29,11,1335667,0,203,6,1,276,0,0,0,6485,6761,4,ELEC
train_Client_0,2008-01-04,11,1335667,0,203,6,1,277,0,0,0,4969,5246,4,ELEC
